3,18984,41
3,19112,56
3,19271,1
3,19395,86
3,19486,0.5
3,19515,1
3,19539,51
3,19562,100
3,19576,0.03
3,19592,0.98
3,19646,0.45
3,19651,16
3,19709,0.68
3,19766,1
3,19913,0.53
3,19919,2
3,19928,0.47
3,19968,1
3,20103,1
3,20197,2
3,20280,0.73
3,20457,1
3,20533,0.72
3,20617,0.52
3,20623,1
3,20628,1
3,20655,1
3,20670,0.71
3,20797,1
3,21011,1
3,21058,0.07
3,21071,0.47
3,21081,0.93
3,21445,0.42
3,21518,1
3,21525,2
3,21567,0.92
3,21578,1
3,21598,2
3,21852,6
3,21891,1
3,22036,1
3,22210,2
3,22346,1
3,22511,1
3,22586,26
3,22681,0.69
3,22683,64
3,22704,1
3,22754,59
3,22902,38
3,22974,3
3,22982,1
3,23008,80
3,23109,1
3,23176,2
3,23245,1
3,23336,1
3,23373,0.28
3,23422,1
3,23540,1
3,23715,1
3,24108,68
3,24129,0.89
3,24438,1
3,24457,1
3,24589,0.12
3,24628,0.37
3,24659,0.44
3,24680,1
3,24786,1
3,24956,37
3,25168,1
3,25190,58
3,25331,0.95
3,25345,87
3,25348,1
3,25754,1
3,25775,1
3,25798,1
3,25862,0.66
3,25905,29
3,25930,83
3,26008,2
3,26010,7
3,26083,0.08
3,26181,0.62
3,26357,1
4,160,36
4,462,3
4,580,1
4,756,1
4,1195,59
4,1228,0.43
4,1681,1
4,1807,32
4,1846,0.3
4,2067,8
4,2281,1
4,2519,0
4,2965,0.4
4,3041,1
4,3295,0.82
4,3315,0.07
4,3618,0.03
4,3665,95
4,3800,0.62
4,4062,0.1
4,4198,0.7
4,4216,82
4,4373,0.77
4,4434,35
4,4656,1
4,4661,0.35
4,4844,62
4,4991,1
4,5182,0.49
4,5184,1
4,5295,1
4,5330,0.27
4,5422,79
4,5551,0.81
4,5603,1
4,5632,0.14
4,5840,7
4,5944,1
4,6052,1
4,6135,29
4,6197,50
4,6243,0.8
4,6280,46
4,6296,0.4
4,6359,0.29
4,6396,53
4,6430,0.41
4,6664,0.33
4,6761,0.91
4,6877,1
4,6883,0.64
4,6945,0.76
4,7226,0.55
4,7468,0.21
4,7509,1
4,7518,1
4,7556,1
4,7645,26
4,7679,59
4,7687,3
4,7872,1
4,8034,0.98
4,8281,0.84
4,8501,1
4,8512,0.69
4,8552,0.15
4,9012,3
4,9021,0.76
4,9028,0.07
4,9113,1
4,9190,2
4,9401,0.49
4,9662,0.43
4,9762,0.06
4,9908,0.29
4,9952,1
4,10088,55
4,10220,1
4,10289,0.57
4,10394,46
4,10626,1
4,10675,87
4,10786,0.35
4,10902,0.76
4,11056,0.74
4,11071,0.58
4,11111,1
4,11207,0.32
4,11242,9
4,11338,0.93
4,11345,0.72
4,11372,38
4,11703,1
4,11836,0.44
4,12071,0.44
4,12125,62
4,12302,2
4,12382,1
4,12492,0.3
4,12498,1
4,12553,89
4,12624,1
4,12628,79
4,12779,0.11
4,12973,1
4,13065,1
4,13103,0.78
4,13234,15
4,13405,0.56
4,13649,0.27
4,13799,1
4,13922,90
4,13974,1
4,14094,93
4,14097,0.7
4,14102,2
4,14140,40
4,14248,0.19
4,14434,1
4,14500,0.37
4,14536,0.53
4,14583,0.21
4,14676,2
4,14752,0.7
4,15412,1
4,15512,47
4,15672,1
4,16016,1
4,16140,1
4,16219,4
4,16355,3
4,16498,1
4,16743,0.2
4,16765,0.61
4,16802,0.3
4,16873,1
4,17007,0.73
4,17020,1
4,17139,0.44
4,17156,0.33
4,17264,0.58
4,17274,0.65
4,17377,0.18
4,17387,56
4,17437,0.83
4,17560,0.51
4,17761,46
4,17972,0.75
4,18041,0.21
4,18223,0.77
4,18243,0.54
4,18699,0.59
4,18793,0.46
4,18882,1
4,18984,73
4,19112,22
4,19395,96
4,19486,0.43
4,19539,72
4,19562,21
4,19576,0.04
4,19592,0.56
4,19646,0.56
4,19651,53
4,19709,0.86
4,19766,1
4,19788,1
4,19913,0.2
4,19928,0.14
4,19968,1
4,20103,1
4,20280,0.71
4,20382,1
4,20457,1
4,20533,0.98
4,20617,0.78
4,20670,0.06
4,21058,0.11
4,21071,0.86
4,21081,0.03
4,21239,1
4,21445,0.91
4,21567,0.55
4,21852,94
4,22059,1
4,22509,1
4,22541,1
4,22586,62
4,22681,0.85
4,22683,88
4,22754,83
4,22891,3
4,22902,18
4,22974,16
4,22995,1
4,23008,78
4,23071,2
4,23373,0.42
4,23737,1
4,24108,93
4,24129,0.69
4,24313,4
4,24396,1
4,24589,0.74
4,24628,0.15
4,24659,0.18
4,24674,1
4,24956,25
4,25190,47
4,25331,0.86
4,25345,62
4,25531,3
4,25754,1
4,25862,0.96
4,25905,26
4,25930,80
4,26008,1
4,26067,1
4,26083,0.82
4,26181,0.63
5,160,94
5,185,1
5,438,1
5,473,1
5,1195,15
5,1228,0.99
5,1298,2
5,1308,1
5,1334,1
5,1807,30
5,1846,0.99
5,1847,1
5,2067,66
5,2100,1
5,2485,1
5,2519,0.65
5,2540,5
5,2965,0.35
5,3082,1
5,3228,1
5,3290,1
5,3295,0.84
5,3315,0.54
5,3618,0.21
5,3665,71
5,3748,1
5,3758,2
5,3800,0.22
5,4062,0.63
5,4198,0.83
5,4199,1
5,4216,81
5,4373,0.69
5,4434,50
5,4436,1
5,4661,0.19
5,4844,69
5,4991,1
5,5182,0.31
5,5330,0.34
5,5422,6
5,5551,0.9
5,5632,0.34
5,5656,1
5,5780,3
5,5810,1
5,5840,23
5,6011,1
5,6135,68
5,6197,19
5,6243,0.97
5,6280,43
5,6296,0.47
5,6359,0.32
5,6396,18
5,6430,0.27
5,6587,1
5,6664,0.76
5,6761,0.99
5,6883,0.82
5,6945,0.09
5,7190,1
5,7226,0.68
5,7468,0.72
5,7645,88
5,7679,7
5,7968,3
5,8034,0.95
5,8099,1
5,8281,0.56
5,8358,1
5,8512,0.31
5,8552,0.41
5,8588,1
5,8984,1
5,9021,0.34
5,9028,0.29
5,9291,1
5,9314,2
5,9401,0.82
5,9529,1
5,9660,3
5,9662,0.22
5,9762,0.4
5,9908,0.17
5,9980,1
5,10088,73
5,10244,1
5,10289,0.43
5,10394,54
5,10675,24
5,10786,0.34
5,10902,0.22
5,10976,3
5,11056,0.39
5,11071,0.73
5,11111,2
5,11137,1
5,11207,0.72
5,11242,55
5,11338,0.15
5,11345,0.02
5,11372,92
5,11475,1
5,11836,0.85
5,11999,2
5,12071,0.62
5,12125,61
5,12473,1
5,12492,0.51
5,12553,84
5,12628,60
5,12744,1
5,12779,0.21
5,12902,2
5,13084,1
5,13094,1
5,13103,0.14
5,13227,1
5,13234,17
5,13273,1
5,13405,0.15
5,13459,1
5,13637,1
5,13649,0.64
5,13742,1
5,13889,1
5,13922,3
5,14079,1
5,14094,20
5,14097,0.62
5,14140,4
5,14248,0.1
5,14251,1
5,14500,0.44
5,14536,0.01
5,14583,0.95
5,14645,4
5,14752,0.73
5,14769,1
5,15512,63
5,15553,1
5,15823,1
5,15874,1
5,16016,1
5,16743,0.52
5,16765,0.92
5,16802,0.7
5,17007,0.62
5,17139,0.8
5,17143,1
5,17156,1
5,17239,2
5,17264,0.73
5,17274,0.55
5,17276,1
5,17296,1
5,17347,1
5,17377,0.87
5,17379,1
5,17387,59
5,17437,0.2
5,17560,0.22
5,17761,12
5,17972,0.89
5,18041,0.68
5,18096,1
5,18111,1
5,18223,0.01
5,18243,0.8
5,18699,0.44
5,18706,2
5,18793,0.01
5,18984,67
5,18987,2
5,19112,85
5,19395,22
5,19486,0.79
5,19539,23
5,19562,73
5,19576,0.68
5,19592,0.68
5,19646,0.64
5,19651,36
5,19709,0.59
5,19766,1
5,19913,0.16
5,19928,0.85
5,20280,0.2
5,20477,2
5,20533,0.4
5,20617,0.83
5,20670,0.76
5,21058,0.66
5,21071,0.72
5,21081,0.21
5,21104,1
5,21445,0.06
5,21567,0.23
5,21721,1
5,21852,4
5,21907,2
5,22586,8
5,22681,0.89
5,22683,87
5,22704,1
5,22754,19
5,22902,58
5,22974,62
5,23008,62
5,23049,2
5,23343,1
5,23373,0.16
5,24108,85
5,24129,0.19
5,24385,1
5,24457,1
5,24589,1
5,24596,1
5,24628,0.03
5,24642,1
5,24659,0.96
5,24893,1
5,24956,80
5,25190,13
5,25304,2
5,25331,0.77
5,25345,25
5,25754,1
5,25862,0.88
5,25905,10
5,25930,30
5,26083,0.31
5,26181,0.42
5,26357,1
6,160,53
6,434,1
6,1195,20
6,1228,0.5
6,1682,3
6,1807,78
6,1846,0.46
6,1869,1
6,2067,41
6,2077,2
6,2149,2
6,2519,0.22
6,2540,1
6,2594,1
6,2965,0.79
6,3185,1
6,3295,0.4
6,3315,0.36
6,3352,1
6,3618,0.93
6,3653,1
6,3665,77
6,3800,0.31
6,4062,0.92
6,4067,1
6,4198,0.54
6,4216,5
6,4373,0.8
6,4434,24
6,4661,0.3
6,4662,1
6,4844,31
6,4991,1
6,5140,1
6,5182,0.55
6,5330,0.42
6,5422,96
6,5551,0.17
6,5632,0.06
6,5702,1
6,5840,38
6,6135,3
6,6197,15
6,6243,0.06
6,6280,47
6,6296,0.57
6,6359,0.05
6,6396,41
6,6430,0.33
6,6664,0.61
6,6761,0.42
6,6883,0.24
6,6945,0.73
6,7226,0.13
6,7468,0.75
6,7515,1
6,7645,82
6,7679,83
6,8034,0.98
6,8198,1
6,8281,0.85
6,8512,0.58
6,8552,0.48
6,8874,2
6,9021,0.03
6,9028,0.49
6,9401,0.3
6,9662,0.3
6,9673,1
6,9762,0.99
6,9908,0.73
6,9952,1
6,10088,23
6,10270,1
6,10289,0.77
6,10394,50
6,10675,17
6,10716,1
6,10786,0.05
6,10896,3
6,10902,0.21
6,10976,1
6,11056,0.52
6,11071,0.8
6,11207,0.88
6,11242,55
6,11266,3
6,11338,0.69
6,11345,0.36
6,11372,11
6,11836,0.18
6,11912,1
6,12071,0.82
6,12125,3
6,12492,0.9
6,12498,1
6,12527,1
6,12553,72
6,12628,72
6,12779,0.84
6,13103,0.01
6,13234,81
6,13273,1
6,13405,0.05
6,13459,1
6,13637,1
6,13649,0.47
6,13922,37
6,14094,73
6,14097,0.42
6,14140,74
6,14248,0.74
6,14378,1
6,14418,1
6,14500,0.61
6,14536,0.18
6,14567,1
6,14583,0.94
6,14752,0.39
6,15512,18
6,15762,2
6,16016,1
6,16498,1
6,16743,0.09
6,16765,0.65
6,16802,0.98
6,16862,1
6,17007,0.3
6,17139,0.7
6,17156,0.7
6,17264,0.26
6,17274,0.4
6,17377,0.06
6,17387,50
6,17437,0.13
6,17560,0.61
6,17681,1
6,17761,29
6,17972,0.5
6,18041,0.99
6,18096,2
6,18223,0.21
6,18243,0.68
6,18699,0.51
6,18793,0.87
6,18984,28
6,19112,8
6,19395,79
6,19486,0.3
6,19539,70
6,19562,86
6,19576,0.31
6,19592,0.21
6,19646,0.54
6,19651,65
6,19709,0.27
6,19766,1
6,19870,1
6,19913,0.48
6,19928,0.71
6,20103,1
6,20277,1
6,20280,0.68
6,20291,1
6,20457,2
6,20533,0.85
6,20617,0.84
6,20655,2
6,20658,1
6,20670,0.32
6,21058,0.21
6,21071,0.62
6,21081,0.27
6,21445,0.34
6,21567,0.22
6,21852,51
6,22586,99
6,22681,0.93
6,22683,34
6,22754,21
6,22891,3
6,22902,49
6,22974,75
6,23008,73
6,23373,0.22
6,23540,4
6,23835,1
6,24108,91
6,24129,0.4
6,24317,1
6,24589,0
6,24628,0.44
6,24659,0.52
6,24956,73
6,25190,14
6,25331,0.55
6,25345,15
6,25754,1
6,25862,0.61
6,25905,36
6,25930,75
6,26083,0.51
6,26135,4
6,26181,0.1
7,160,57
7,605,1
7,781,1
7,1195,86
7,1228,0.77
7,1807,14
7,1846,0.62
7,1869,1
7,1982,1
7,2067,87
7,2519,0.52
7,2965,0.59
7,3117,1
7,3295,0.08
7,3315,0.71
7,3618,0.27
7,3665,39
7,3748,1
7,3800,0.42
7,4062,0.06
7,4198,0.53
7,4210,1
7,4216,68
7,4373,0.04
7,4434,37
7,4661,0.18
7,4844,43
7,4991,2
7,5182,0.13
7,5330,0.79
7,5422,94
7,5551,0.62
7,5632,0.18
7,5840,17
7,5893,1
7,6135,73
7,6197,36
7,6243,0.2
7,6280,68
7,6296,0.51
7,6359,0.38
7,6396,10
7,6430,0.14
7,6664,0.52
7,6761,0.98
7,6883,0.47
7,6891,2
7,6945,0.1
7,7130,1
7,7226,0.23
7,7468,0.43
7,7511,1
7,7645,78
7,7679,3
7,7787,1
7,8034,0.27
7,8281,0.23
7,8512,0.77
7,8552,0.45
7,8786,1
7,9021,0.48
7,9028,0.9
7,9401,0.27
7,9662,0.56
7,9762,0.3
7,9908,0.92
7,9952,1
7,10088,23
7,10289,0.42
7,10394,90
7,10675,17
7,10741,1
7,10786,0.73
7,10860,1
7,10902,0.16
7,10909,1
7,11056,0.03
7,11071,0.58
7,11074,1
7,11207,0.03
7,11242,64
7,11338,0.16
7,11345,0.44
7,11372,72
7,11836,0.27
7,12071,0.06
7,12125,39
7,12355,1
7,12492,0.77
7,12498,1
7,12520,1
7,12553,92
7,12628,47
7,12779,0.57
7,12948,1
7,13103,0.18
7,13117,1
7,13234,75
7,13405,0.89
7,13637,1
7,13649,0.87
7,13922,82
7,14094,90
7,14097,0.36
7,14140,66
7,14248,0.59
7,14500,0.51
7,14536,0.3
7,14583,0.26
7,14752,0.14
7,15373,1
7,15512,24
7,15744,1
7,16016,1
7,16498,1
7,16743,0.39
7,16765,0.58
7,16802,0.17
7,17007,0.03
7,17103,1
7,17139,0.98
7,17156,0.71
7,17264,0.38
7,17274,0.98
7,17282,1
7,17377,0.98
7,17387,84
7,17437,0.31
7,17560,0.24
7,17761,10
7,17972,0.72
7,18041,0.96
7,18096,1
7,18199,1
7,18223,0.28
7,18243,0.03
7,18699,0.05
7,18793,0.12
7,18984,65
7,19112,28
7,19395,59
7,19486,0.51
7,19522,1
7,19532,1
7,19539,91
7,19562,73
7,19576,0.08
7,19592,0.03
7,19646,0.58
7,19651,4
7,19709,0.77
7,19766,1
7,19823,2
7,19913,0.13
7,19928,0.78
7,20280,0.76
7,20457,1
7,20533,0.84
7,20617,0.31
7,20624,1
7,20670,0.38
7,20928,1
7,21058,0.78
7,21071,0.51
7,21081,0.69
7,21445,0.56
7,21567,0.73
7,21852,84
7,22199,1
7,22337,1
7,22586,35
7,22681,0.47
7,22683,78
7,22754,28
7,22891,1
7,22902,85
7,22922,1
7,22974,24
7,23008,50
7,23287,1
7,23373,0.19
7,24108,5
7,24129,0.79
7,24417,1
7,24589,0
7,24628,0.91
7,24659,0.67
7,24956,99
7,25190,11
7,25331,0.32
7,25345,41
7,25618,1
7,25718,1
7,25754,1
7,25814,1
7,25862,0.84
7,25905,24
7,25930,35
7,26083,0.39
7,26181,0.72
7,26294,1
8,160,20
8,311,1
8,695,2
8,756,1
8,1195,39
8,1228,0.63
8,1807,21
8,1846,0.84
8,1869,1
8,2067,48
8,2519,0.36
8,2965,0.18
8,3033,1
8,3295,0.84
8,3315,0.31
8,3618,0.13
8,3665,51
8,3800,0.4
8,3995,1
8,4062,0.73
8,4198,0.54
8,4216,21
8,4373,0.9
8,4434,33
8,4661,0.65
8,4677,2
8,4844,79
8,4991,1
8,5182,0.75
8,5330,0.52
8,5422,80
8,5551,0.78
8,5632,0.8
8,5840,8
8,6135,44
8,6197,91
8,6243,0.5
8,6280,28
8,6296,0.01
8,6359,0.04
8,6396,99
8,6430,0.28
8,6655,1
8,6664,0.49
8,6761,0.94
8,6883,0.79
8,6917,1
8,6925,1
8,6945,0.17
8,7226,0.46
8,7387,1
8,7468,0.77
8,7481,1
8,7645,46
8,7679,75
8,8034,0.1
8,8195,1
8,8281,0.58
8,8512,0.67
8,8517,1
8,8552,0.36
8,9021,0.52
8,9028,0.29
8,9244,1
8,9344,1
8,9401,0.32
8,9662,0.95
8,9762,0.22
8,9908,0.2
8,9952,1
8,9961,1
8,10088,10
8,10244,1
8,10289,0.91
8,10394,57
8,10558,1
8,10675,94
8,10786,0.62
8,10902,0.89
8,11050,1
8,11056,0.35
8,11071,0.03
8,11207,0.25
8,11242,53
8,11338,0.69
8,11345,0.15
8,11372,75
8,11836,0.32
8,12037,1
8,12071,0.62
8,12084,1
8,12125,98
8,12492,0.07
8,12498,1
8,12553,55
8,12628,44
8,12759,1
8,12779,0.71
8,13103,0.8
8,13234,46
8,13405,0.25
8,13637,3
8,13649,0.87
8,13922,88
8,14094,8
8,14097,0.39
8,14140,41
8,14248,0.05
8,14500,0.19
8,14536,0.62
8,14583,0.19
8,14752,0.62
8,15512,54
8,16016,1
8,16498,1
8,16743,0.88
8,16765,0.62
8,16802,0.11
8,17007,0.08
8,17139,0.92
8,17156,0.99
8,17264,0.56
8,17274,0.8
8,17377,0.95
8,17387,79
8,17437,0.52
8,17560,0.58
8,17761,86
8,17972,0.24
8,18041,0.83
8,18096,1
8,18223,0.51
8,18243,0.3
8,18658,1
8,18699,0.51
8,18793,0.2
8,18984,23
8,19112,97
8,19151,1
8,19298,1
8,19395,53
8,19486,0.51
8,19539,18
8,19562,12
8,19576,0.78
8,19592,0.09
8,19646,0
8,19651,14
8,19709,0.23
8,19766,1
8,19913,0.08
8,19928,0.83
8,19948,1
8,20280,0.98
8,20533,0.79
8,20617,0.77
8,20670,0.35
8,21058,0.84
8,21071,0.93
8,21081,0.87
8,21445,0.94
8,21526,1
8,21567,0.26
8,21852,15
8,22031,1
8,22586,89
8,22638,1
8,22681,0.45
8,22683,7
8,22754,22
8,22902,84
8,22974,5
8,23008,41
8,23373,0.05
8,24108,93
8,24129,0.23
8,24589,0.65
8,24628,0.67
8,24659,0.91
8,24789,1
8,24956,54
8,25190,84
8,25331,0.41
8,25345,70
8,25754,1
8,25862,0.56
8,25893,1
8,25905,81
8,25930,45
8,26083,0.05
8,26181,0.09
8,26294,1
9,80,2
9,83,1
9,160,15
9,254,1
9,319,2
9,329,1
9,465,1
9,479,1
9,603,1
9,633,1
9,674,2
9,764,1
9,779,2
9,795,1
9,799,1
9,810,1
9,929,1
9,970,3
9,1015,1
9,1073,1
9,1087,1
9,1146,3
9,1195,47
9,1208,1
9,1228,0.2
9,1314,1
9,1424,1
9,1490,1
9,1547,8
9,1562,1
9,1578,1
9,1650,1
9,1744,1
9,1757,2
9,1807,97
9,1830,1
9,1843,2
9,1846,0.96
9,1847,5
9,1869,1
9,1887,1
9,1901,1
9,1907,2
9,2002,2
9,2020,1
9,2052,1
9,2067,7
9,2121,6
